id,revenue
3001,1085040147.8211987
3002,1066875748.451299
3003,1146235811.9796233
3004,1075683053.634326
3005,1040556941.4251388
3006,1088761822.6133447
3007,1126453927.0592022
3008,1028749420.0413861
3009,1000913935.9338783
3010,1111711229.1113377
3011,780876071.7952433
3012,1089827981.0764353
3013,1104735060.8837798
3014,1000817601.8965706
3015,979081791.1236953
3016,1076502787.681952
3017,951805155.6870881
3018,951383976.1218582
3019,909348766.8260245
3020,1241035262.9222648
3021,929551831.3116752
3022,1388008844.375375
3023,883643978.6189101
3024,1072277459.0015196
3025,1055901168.7139049
3026,1075683053.634326
3027,1076502787.681952
3028,1075683053.634326
3029,987564367.957674
3030,929130651.7464453
3031,1125634193.011576
3032,1076502787.681952
3033,849997759.8647518
3034,682868869.960334
3035,1170839750.0121255
3036,921186622.1921871
3037,1121134323.1968668
3038,1257842451.433988
3039,953752986.6647898
3040,1036029721.5772442
3041,1078575672.6545477
3042,1055901168.7139049
3043,909769946.3912544
3044,1003405079.3801562
3045,1133543373.9215207
3046,1126117926.655891
3047,978660611.5584654
3048,929130651.7464453
3049,1076104233.1995559
3050,1075683053.634326
3051,854150808.5679586
3052,1076104233.1995559
3053,884072917.156152
3054,991117468.0221306
3055,1168067956.7898064
3056,989734273.7000773
3057,999262230.5265125
3058,929130651.7464453
3059,901139574.3563468
3060,951383976.1218582
3061,1075683053.634326
3062,1257842451.433988
3063,882197018.1535058
3064,1000633286.157837
3065,1021936734.4671553
3066,1001335115.4991082
3067,925051961.4969659
3068,929551831.3116752
3069,929551831.3116752
3070,1076923967.247182
3071,1075683053.634326
3072,1133543373.9215207
3073,1056322348.2791348
3074,729431143.0197659
3075,1147466337.821759
3076,1111290049.5461078
3077,951383976.1218582
3078,951383976.1218582
3079,1107085674.5408688
3080,1076104233.1995559
3081,1075683053.634326
3082,1146235811.9796233
3083,1136116422.2780411
3084,835524753.0017072
3085,1038086348.202288
3086,971985595.0899054
3087,1055901168.7139049
3088,1013572740.1166154
3089,791540034.8339463
3090,950153450.2797223
3091,1048378318.7248765
